video_watch_mins,avg_quiz_score,days_active,total_courses_taken,course_Artificial Intelligence,course_Blockchain,course_Cloud Computing,course_Cyber Security,course_Data Science,course_Data Visualization,course_Deep Learning,course_Machine Learning,course_Python Programming,course_Web Development,completion_status
1.0429189632340525,0.6750038221433377,2.192534745276406,1.1180405742619282,0,1,1,0,1,0,0,1,0,0,1
-1.5150281080926091,-0.26971092510510664,-0.9736251031431538,0.24357967348938422,0,0,1,0,0,0,0,1,0,1,0
-1.5699955048670884,-1.1674509059157823,-1.2134856977203932,1.992501475034472,0,0,1,0,1,0,1,1,1,0,0
0.4716506610421427,-0.10268953332637609,2.4323953398536453,-0.6308812272831597,0,0,0,1,1,0,0,0,0,0,1
1.1037757239486548,0.1269648803693785,0.0337893940812517,0.24357967348938422,0,1,0,1,0,0,1,0,0,0,1
-0.8043781926511268,-1.6424179887865469,-1.165513578804945,1.1180405742619282,0,1,0,1,0,0,1,1,0,0,0
-0.6276972744474433,-0.34278278400830076,-0.9256529842277058,1.992501475034472,0,1,0,1,1,0,1,1,0,0,0
-1.0124690518687984,-2.7750318017860622,-1.3094299355512888,1.1180405742619282,0,1,1,1,1,0,0,0,0,0,1
0.7248933104674223,0.5445183598162046,1.1851202480520007,1.1180405742619282,1,0,1,1,0,0,0,0,0,1,1
0.8446437105832523,0.5027630118715221,-0.5418760329041228,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,1
-0.5197256022118589,0.173939646807146,-1.0215972220586016,-1.5053421280557036,0,1,0,0,0,0,0,0,0,0,0
-1.1106251175375115,0.21569499475182918,-1.0695693409740494,-0.6308812272831597,0,0,0,0,1,0,0,0,1,0,1
0.722930189154048,-0.10268953332637609,0.9932317723902092,-0.6308812272831597,0,1,0,1,0,0,0,0,0,0,1
0.11043633938127873,1.421380666654539,-0.06215484374964405,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,1
-1.1361456946113768,0.5497377783092895,-0.6378202707350186,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,0
0.8210862548227611,1.139532068027931,0.8972875345593134,0.24357967348938422,0,1,0,0,1,0,1,0,0,0,1
-1.1636293929986166,-1.757245195634424,-0.6378202707350186,-0.6308812272831597,0,0,0,0,0,1,1,0,0,0,0
0.7661188580482818,0.9255359098114331,1.1851202480520007,1.1180405742619282,1,1,0,0,0,0,0,1,0,1,1
1.302050976599455,-0.06615360387477866,1.1851202480520007,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
0.5599911201439844,1.0403631166593104,1.3290366047983444,-0.6308812272831597,0,0,1,0,0,0,0,1,0,0,1
0.18307182797612637,0.0016988365353304135,1.42498084262924,1.1180405742619282,1,1,1,0,0,0,1,0,0,0,1
1.0075827795933159,1.1969456714518703,0.17770575082759532,0.24357967348938422,0,1,0,0,0,0,0,1,0,1,1
-0.8613087107389803,-2.2008957675466765,-0.6857923896504664,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,0
-0.8141937992179981,-1.0056489326301372,-0.877680865312258,0.24357967348938422,0,1,0,1,0,1,0,0,0,0,0
-1.6151472950746966,-0.6820449860588469,-1.2134856977203932,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,0
-0.7376320679964019,-3.1612687702743765,-1.0695693409740494,-0.6308812272831597,0,0,1,0,0,1,0,0,0,0,0
-0.4981312677647421,-1.4649577600216457,-0.7337645085659144,-1.5053421280557036,0,0,1,0,0,0,0,0,0,0,0
-0.10550700508988996,0.6436873111848253,0.9932317723902092,0.24357967348938422,0,0,0,1,1,0,0,1,0,0,1
0.37938395931355245,1.421380666654539,0.2256778697430432,1.992501475034472,0,0,1,1,1,0,1,1,0,0,1
-0.22525740520571985,0.4818853378991805,1.089176010221105,-0.6308812272831597,0,0,0,0,0,0,0,1,0,1,1
1.6122241441125882,1.0351436981662245,1.1851202480520007,-0.6308812272831597,1,1,0,0,0,0,0,0,0,0,1
0.10847321806790447,0.5967125447470578,1.3770087237137922,1.1180405742619282,1,1,0,1,0,0,1,0,0,0,1
0.6404790939923292,0.6019319632401428,0.32162210757393894,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,1
0.02405900159281125,0.5497377783092895,1.1371481291365528,-0.6308812272831597,0,0,0,1,0,0,0,0,0,1,1
-0.843640618918612,-0.8073110298928949,-1.165513578804945,-0.6308812272831597,0,0,1,0,0,0,0,1,0,0,0
-0.9712435042879389,-0.26449150661202087,-1.0695693409740494,-0.6308812272831597,0,0,0,1,0,0,0,0,1,0,0
0.13595691645514413,0.5810542892678019,-0.6378202707350186,1.992501475034472,1,0,1,0,0,0,1,1,0,1,1
1.1116282092021517,0.732417425567276,0.36959422648938683,-0.6308812272831597,0,0,0,0,0,0,0,1,1,0,1
-1.2382280029068384,-1.0630625360540757,-1.0215972220586016,1.992501475034472,0,0,0,0,0,1,1,1,1,1,0
-1.3285315833220543,-0.775994518934383,-1.4053741733821845,0.24357967348938422,0,0,1,0,1,0,0,0,0,1,0
0.7661188580482818,1.2439204378896376,0.5614827021511783,0.24357967348938422,0,0,1,0,1,0,0,1,0,0,1
1.2981247339727064,0.39837464200981554,0.4175663454048347,-0.6308812272831597,0,0,0,0,1,0,0,0,1,0,1
-1.1930762126992305,0.3200833646135357,-0.6378202707350186,1.1180405742619282,1,0,1,0,0,0,1,0,1,0,0
-1.3913514653500307,-0.04527592990243707,-0.9256529842277058,0.24357967348938422,0,1,0,0,0,0,1,1,0,0,0
0.4637981757886457,1.1186543940555902,0.6094548210666262,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,1
0.8367912253297553,0.6228096372124844,1.2810644858828966,1.992501475034472,1,0,0,1,1,0,1,1,0,0,1
-1.1027726322840143,0.1948173207794876,-1.2134856977203932,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,0
-0.7827838582040099,-0.9586741661923693,-1.165513578804945,0.24357967348938422,0,0,0,0,1,1,0,0,0,1,0
1.2784935208389638,0.07477069543852526,0.9452596534747614,0.24357967348938422,0,0,0,0,0,1,0,1,0,1,1
0.6758152776330658,0.16350080982097592,0.2736499886584911,0.24357967348938422,0,0,0,0,1,0,1,1,0,0,1
0.20662928373661751,0.5236406858438629,-0.30201543832688343,-0.6308812272831597,0,0,0,0,0,0,0,1,1,0,0
0.5030606020561309,-0.04005651140935204,1.9526741506991667,1.992501475034472,0,0,0,1,0,1,1,1,0,1,1
-0.0839126706427731,1.129093231041761,0.2736499886584911,1.1180405742619282,0,0,1,1,0,1,0,0,1,0,1
1.8340568525238796,-0.9012605627684307,0.2256778697430432,1.1180405742619282,0,0,0,1,1,1,0,0,0,1,1
-0.9025342583198398,-2.138262745629653,-0.9256529842277058,0.24357967348938422,1,1,0,1,0,0,0,0,0,0,1
-0.4785000546309995,0.3513998755720473,1.2810644858828966,0.24357967348938422,0,0,1,0,1,0,0,1,0,0,1
1.1450012715295141,1.0925573015901637,-0.014182724834196176,0.24357967348938422,0,0,1,0,0,0,1,1,0,0,1
-0.5393568153456015,-1.7937811250860214,-1.261457816635841,0.24357967348938422,0,0,0,1,0,0,0,1,0,1,1
-1.4522082260646327,-0.17054197373648516,-0.6378202707350186,1.992501475034472,0,1,0,1,0,1,0,0,1,1,0
0.7464876449145392,1.2439204378896376,1.3770087237137922,-0.6308812272831597,0,0,1,0,0,0,0,0,1,0,1
1.4375063472222789,-0.024398255930096212,0.5614827021511783,-0.6308812272831597,0,0,0,0,1,0,1,0,0,0,1
-1.143998179864874,-1.9764607723440077,-0.877680865312258,-0.6308812272831597,0,1,0,1,0,0,0,0,0,0,0
0.3126378346588276,0.6384678926917402,1.2330923669674485,-0.6308812272831597,1,0,0,0,0,0,0,0,1,0,1
1.1116282092021517,0.3722775495443889,1.2330923669674485,-0.6308812272831597,0,1,0,0,0,0,0,0,1,0,1
0.4559456905351486,0.7428562625534467,1.089176010221105,1.992501475034472,1,0,1,0,0,1,1,0,0,1,1
1.241194215884853,0.39837464200981554,0.2256778697430432,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
-0.4235326578565202,-0.5306818497593725,-1.3094299355512888,-0.6308812272831597,0,0,0,0,0,0,1,0,0,1,0
0.9761728385793277,0.5706154522816311,1.089176010221105,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
0.8151968908826384,0.14784255434171936,1.6648414372064795,0.24357967348938422,0,0,1,0,0,0,0,1,0,1,1
-1.4953968949588665,-0.7394585894827855,-0.9256529842277058,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,0
0.858385559776872,0.1269648803693785,0.17770575082759532,-0.6308812272831597,0,1,0,0,0,0,0,0,1,0,1
0.887832379477486,0.06955127694543949,0.9452596534747614,1.992501475034472,0,0,1,0,0,1,1,1,0,1,0
-1.416872042423896,-0.4628294093492634,-1.3574020544667367,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,0
